default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,cd,age_bin_Medium,age_bin_High,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_Secondary,education_Tertiary,education_Unknown,generation_millenials,generation_older boomers,generation_silent generation,generation_younger boomers,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
0,1938,1,0,0.2531935512289666,4,1101,30.0,283,14.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,25250,0,0,0.2321835467902883,23,4121,37.0,144,51.0,0.2236170212765957,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-464,1,0,0.2321835467902883,19,667,1.0,717,32.0,0.2236170212765957,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,36400,1,0,0.2531935512289666,24,2441,7.0,54,2.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,94457,1,0,0.2531935512289666,10,2756,6.0,8,27.0,0.2322754895340985,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,-311,0,0,0.2177541729893778,5,254,1.0,108,23.0,0.2371111355391887,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,70860,0,0,0.2531935512289666,25,4721,41.0,249,37.0,0.2322754895340985,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,36340,1,0,0.2531935512289666,24,4552,11.0,336,30.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,37570,0,0,0.2177541729893778,25,4504,11.0,300,2.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,47424,0,0,0.2177541729893778,17,2066,38.0,761,21.0,0.2441276148182774,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,77803,1,0,0.2531935512289666,10,2007,50.0,317,5.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-2342,0,0,0.2531935512289666,5,73,1.0,18,2.0,0.2236170212765957,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,61169,1,0,0.2321835467902883,22,4655,44.0,168,41.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-5752,1,1,0.2321835467902883,21,2922,50.0,235,28.0,0.2441276148182774,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,3434,0,0,0.2177541729893778,3,3792,5.0,386,55.0,0.2236170212765957,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,24624,0,1,0.2321835467902883,17,3578,55.0,313,29.0,0.2236170212765957,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,26537,0,0,0.2321835467902883,17,1869,58.0,557,16.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,80435,1,0,0.2321835467902883,21,4789,9.0,297,6.0,0.2371111355391887,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,91209,0,1,0.2321835467902883,27,3785,21.0,352,1.0,0.2236170212765957,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,49875,1,0,0.2177541729893778,27,694,46.0,365,40.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,28105,1,0,0.2321835467902883,25,3718,21.0,337,11.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,85916,0,0,0.2177541729893778,14,4124,44.0,312,13.0,0.2236170212765957,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,63428,0,0,0.2321835467902883,20,4029,31.0,266,27.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,82796,0,0,0.2177541729893778,22,4081,37.0,195,41.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,79910,0,0,0.2321835467902883,9,3170,55.0,325,19.0,0.2371111355391887,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,63368,1,0,0.2177541729893778,19,1704,50.0,254,58.0,0.2322754895340985,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,49252,0,0,0.2531935512289666,26,3317,43.0,275,8.0,0.2236170212765957,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,-219,0,0,0.2531935512289666,7,605,4.0,47,3.0,0.2371111355391887,1,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1897,1,0,0.2531935512289666,18,3588,7.0,490,41.0,0.2322754895340985,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,48699,1,0,0.2321835467902883,22,2096,43.0,210,55.0,0.2322754895340985,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,89837,1,0,0.2531935512289666,5,3029,41.0,173,25.0,0.2322754895340985,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,854,1,0,0.2531935512289666,9,4167,17.0,74,5.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,22886,0,0,0.2177541729893778,13,3977,51.0,109,26.0,0.2441276148182774,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,1604,1,0,0.2531935512289666,15,4094,16.0,133,1.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,86670,0,0,0.2531935512289666,26,4116,12.0,46,20.0,0.2322754895340985,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,62491,1,0,0.2531935512289666,14,1478,46.0,74,55.0,0.2371111355391887,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,98447,0,0,0.2177541729893778,4,2412,24.0,202,32.0,0.2322754895340985,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,3359,1,0,0.2321835467902883,19,1610,24.0,364,2.0,0.2371111355391887,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,49279,0,0,0.2531935512289666,2,3939,15.0,760,27.0,0.2371111355391887,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,13635,1,0,0.2531935512289666,8,3723,31.0,373,9.0,0.2441276148182774,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,86373,1,0,0.2321835467902883,4,2473,27.0,220,24.0,0.2236170212765957,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-2359,1,0,0.2321835467902883,17,3856,3.0,779,0.0,0.2322754895340985,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,48424,1,0,0.2531935512289666,17,3682,29.0,616,55.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,1961,1,0,0.2531935512289666,13,188,36.0,21,29.0,0.2236170212765957,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1,24567,0,0,0.2177541729893778,27,4837,14.0,192,17.0,0.2371111355391887,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,-588,0,0,0.2321835467902883,11,1113,11.0,-1,0.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,5766,0,0,0.2177541729893778,30,2097,29.0,147,13.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,5030,1,0,0.2321835467902883,17,4846,34.0,701,9.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,71462,1,0,0.2531935512289666,25,3890,16.0,308,17.0,0.2322754895340985,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,43013,1,0,0.2177541729893778,23,4547,17.0,655,25.0,0.2441276148182774,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,65705,0,0,0.2531935512289666,23,3021,15.0,89,11.0,0.2322754895340985,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,68586,0,0,0.2531935512289666,7,4046,33.0,728,35.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,13868,0,1,0.2177541729893778,16,4476,58.0,49,24.0,0.2236170212765957,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,92611,1,0,0.2321835467902883,24,123,25.0,153,25.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,76784,1,1,0.2321835467902883,19,3787,20.0,107,3.0,0.2371111355391887,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,2765,0,0,0.2177541729893778,15,490,3.0,297,13.0,0.2441276148182774,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,40791,0,0,0.2321835467902883,16,3930,30.0,792,1.0,0.2322754895340985,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,50722,1,0,0.2177541729893778,14,862,46.0,-1,0.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,59393,0,0,0.2321835467902883,26,4099,25.0,456,27.0,0.2371111355391887,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,49271,1,0,0.2531935512289666,11,3202,46.0,426,27.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0,80366,1,0,0.2177541729893778,18,1416,28.0,444,8.0,0.2371111355391887,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,20217,1,0,0.2531935512289666,23,167,4.0,387,12.0,0.2322754895340985,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,96038,0,0,0.2531935512289666,6,2161,33.0,760,8.0,0.2441276148182774,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-2215,1,0,0.2321835467902883,11,219,1.0,362,19.0,0.2322754895340985,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,74130,0,0,0.2531935512289666,10,68,23.0,369,22.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,53000,0,0,0.2177541729893778,8,2905,29.0,543,14.0,0.2236170212765957,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,578,0,1,0.2321835467902883,18,494,1.0,-1,0.0,0.2236170212765957,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,92380,1,0,0.2177541729893778,29,525,33.0,140,7.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,76509,0,0,0.2321835467902883,19,1694,55.0,197,15.0,0.2371111355391887,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,2707,1,0,0.2321835467902883,22,1517,2.0,190,51.0,0.2322754895340985,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,25,1,0,0.2321835467902883,8,206,2.0,218,13.0,0.2322754895340985,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,54158,0,0,0.2177541729893778,5,2710,29.0,578,9.0,0.2322754895340985,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,77443,0,0,0.2321835467902883,10,794,16.0,342,0.0,0.2236170212765957,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,25233,0,0,0.2177541729893778,23,204,55.0,222,13.0,0.2322754895340985,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,78159,0,0,0.2177541729893778,7,3207,30.0,265,40.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,509,1,0,0.2177541729893778,29,50,2.0,381,30.0,0.2322754895340985,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-1255,0,1,0.2531935512289666,6,68,1.0,493,25.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,237,1,0,0.2177541729893778,24,3554,2.0,219,18.0,0.2371111355391887,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-1892,1,0,0.2531935512289666,5,905,2.0,179,58.0,0.2236170212765957,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,69907,0,0,0.2177541729893778,14,3320,58.0,648,25.0,0.2441276148182774,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,6660,0,0,0.2531935512289666,27,82,46.0,368,10.0,0.2441276148182774,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1,73541,1,0,0.2177541729893778,5,2376,24.0,155,3.0,0.2322754895340985,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,12078,0,0,0.2321835467902883,2,4300,27.0,504,28.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,10239,1,1,0.2177541729893778,6,1125,15.0,225,9.0,0.2371111355391887,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,87623,0,0,0.2177541729893778,30,4098,51.0,530,23.0,0.2371111355391887,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,-1261,0,1,0.2531935512289666,16,776,7.0,317,40.0,0.2441276148182774,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,43976,1,0,0.2531935512289666,25,1867,31.0,286,55.0,0.2236170212765957,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,3277,1,0,0.2531935512289666,25,3798,2.0,161,19.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,44716,1,1,0.2177541729893778,12,2977,44.0,29,5.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,34271,1,0,0.2321835467902883,12,4253,24.0,850,6.0,0.2371111355391887,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-1911,0,0,0.2177541729893778,29,2678,21.0,26,30.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1783,0,0,0.2177541729893778,28,175,11.0,155,20.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,53362,0,0,0.2321835467902883,4,1930,22.0,469,37.0,0.2236170212765957,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-48,1,0,0.2321835467902883,11,583,58.0,771,3.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,842,1,0,0.2321835467902883,19,153,2.0,61,28.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,-7414,0,0,0.2531935512289666,2,4295,9.0,791,26.0,0.2322754895340985,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,33075,0,0,0.2321835467902883,28,3963,30.0,64,16.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-248,1,0,0.2321835467902883,15,522,2.0,-1,2.0,0.2236170212765957,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,20714,1,0,0.2177541729893778,12,3664,14.0,298,27.0,0.2441276148182774,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,74850,1,0,0.2177541729893778,16,1151,23.0,205,40.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-766,1,0,0.2177541729893778,5,1250,6.0,223,18.0,0.2236170212765957,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,54720,0,0,0.2531935512289666,20,3272,50.0,209,6.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,-899,0,0,0.2177541729893778,19,168,2.0,33,35.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,670,1,0,0.2531935512289666,13,188,2.0,154,25.0,0.2441276148182774,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1518,1,0,0.2321835467902883,21,4434,6.0,114,30.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,83103,0,0,0.2177541729893778,12,3578,51.0,200,41.0,0.2236170212765957,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,787,1,1,0.2177541729893778,30,4028,7.0,327,6.0,0.2441276148182774,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,14046,1,0,0.2531935512289666,12,1892,44.0,341,1.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,64,1,0,0.2531935512289666,18,3567,2.0,72,51.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,28535,1,0,0.2177541729893778,21,2422,21.0,284,41.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,56718,1,0,0.2321835467902883,21,2243,6.0,784,58.0,0.2236170212765957,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,4945,1,0,0.2177541729893778,8,173,1.0,728,35.0,0.2441276148182774,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,82989,0,0,0.2531935512289666,4,916,37.0,562,27.0,0.2441276148182774,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0,2063,1,0,0.2321835467902883,11,2071,4.0,37,37.0,0.2322754895340985,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,-1892,0,0,0.2177541729893778,9,4180,4.0,192,38.0,0.2441276148182774,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,58557,1,1,0.2321835467902883,15,576,39.0,74,25.0,0.2371111355391887,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-1584,0,0,0.2531935512289666,19,103,1.0,112,13.0,0.2322754895340985,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,4685,0,0,0.2531935512289666,19,815,2.0,32,29.0,0.2371111355391887,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,67069,0,0,0.2321835467902883,28,3420,31.0,84,14.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,56081,0,0,0.2177541729893778,16,243,29.0,351,30.0,0.2236170212765957,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,928,1,1,0.2177541729893778,16,2300,5.0,2,28.0,0.2371111355391887,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,33480,0,0,0.2531935512289666,17,729,39.0,113,12.0,0.2441276148182774,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,2984,1,0,0.2321835467902883,28,423,6.0,128,30.0,0.2322754895340985,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,22833,0,0,0.2321835467902883,24,4036,13.0,157,11.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,91742,0,1,0.2321835467902883,21,4568,16.0,407,10.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
